Explorer pHAT detected...
2017-09-13T17:26:06,0.09065
2017-09-13T17:26:06,0.09756
2017-09-13T17:26:07,0.06625
2017-09-13T17:26:08,0.07131
2017-09-13T17:26:09,0.00170
2017-09-13T17:26:10,0.00124
2017-09-13T17:26:11,0.00050
2017-09-13T17:26:12,0.00056
2017-09-13T17:26:13,0.00070
2017-09-13T17:26:14,0.00083
2017-09-13T17:26:14,0.00054
2017-09-13T17:26:15,0.00050
2017-09-13T17:26:16,0.04786
2017-09-13T17:26:17,0.04212
2017-09-13T17:26:18,0.04207
2017-09-13T17:26:19,0.04364
2017-09-13T17:26:20,0.04616
2017-09-13T17:26:21,0.04721
2017-09-13T17:26:21,0.04999
2017-09-13T17:26:22,0.06515
2017-09-13T17:26:23,0.02489
2017-09-13T17:26:24,0.01760
2017-09-13T17:26:25,0.00747
2017-09-13T17:26:26,0.00050
2017-09-13T17:26:27,0.04043
2017-09-13T17:26:28,0.06155
2017-09-13T17:26:29,0.01922
2017-09-13T17:26:29,0.00057
2017-09-13T17:26:30,0.00050
2017-09-13T17:26:31,0.00054
2017-09-13T17:26:32,0.07605
2017-09-13T17:26:33,0.02406
2017-09-13T17:26:34,0.04154
2017-09-13T17:26:35,0.01770
2017-09-13T17:26:36,0.00053
2017-09-13T17:26:36,0.00050
2017-09-13T17:26:37,0.00050
2017-09-13T17:26:38,0.00050
2017-09-13T17:26:39,0.00050
2017-09-13T17:26:40,0.00050
2017-09-13T17:26:41,0.00050
2017-09-13T17:26:42,0.00050
2017-09-13T17:26:43,0.00050
2017-09-13T17:26:44,0.00050
2017-09-13T17:26:44,0.00050
2017-09-13T17:26:45,0.00050
2017-09-13T17:26:46,0.00050
2017-09-13T17:26:47,0.00050
2017-09-13T17:26:48,0.00050
2017-09-13T17:26:49,0.00050
2017-09-13T17:26:50,0.00050
2017-09-13T17:26:51,0.00050
2017-09-13T17:26:51,0.00050
2017-09-13T17:26:52,0.00050
2017-09-13T17:26:53,0.00050
2017-09-13T17:26:54,0.00050
2017-09-13T17:26:55,0.00050
2017-09-13T17:26:56,0.00050
2017-09-13T17:26:57,0.00050
2017-09-13T17:26:58,0.00050
2017-09-13T17:26:59,0.00050
2017-09-13T17:26:59,0.00050
2017-09-13T17:27:00,0.00050
2017-09-13T17:27:01,0.00050
2017-09-13T17:27:02,0.00050
2017-09-13T17:27:03,0.00050
2017-09-13T17:27:04,0.00050
2017-09-13T17:27:05,0.00050
2017-09-13T17:27:06,0.00050
2017-09-13T17:27:06,0.00050
2017-09-13T17:27:07,0.00050
2017-09-13T17:27:08,0.00050
2017-09-13T17:27:09,0.00050
2017-09-13T17:27:10,0.00050
2017-09-13T17:27:11,0.00050
2017-09-13T17:27:12,0.00591
2017-09-13T17:27:13,0.12515
button pressed
bye

Explorer HAT exiting cleanly, please wait...
Stopping flashy things...
Stopping user tasks...
Cleaning up...
Goodbye!
